id,timestamp,time,pair,side,price,qty,fee,timeseries,bot_name,subaccount,cost
5868325914,2021-12-28,01:12:35,SOL-PERP,buy,203.19,3.97,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,806.6643
5868418206,2021-12-28,01:17:22,SOL-PERP,sell,203.4375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.06875
5868488632,2021-12-28,01:21:38,SOL-PERP,buy,203.0925,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.092775
5868563205,2021-12-28,01:27:21,SOL-PERP,buy,202.8075,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.084225
5868602459,2021-12-28,01:30:01,SOL-PERP,buy,202.5525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.076575
5868627610,2021-12-28,01:31:24,SOL-PERP,sell,202.7875,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.05575
5868681920,2021-12-28,01:35:12,SOL-PERP,buy,202.47,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.0494
5868694420,2021-12-28,01:36:04,SOL-PERP,sell,202.97,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.1188
5868768285,2021-12-28,01:42:28,SOL-PERP,buy,202.6775,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.05355
5868816330,2021-12-28,01:46:43,SOL-PERP,buy,202.4175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.072525
5868870228,2021-12-28,01:51:06,SOL-PERP,sell,202.595,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,2.02595
5868906770,2021-12-28,01:54:54,SOL-PERP,buy,202.29,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.0458
5868950594,2021-12-28,01:59:14,SOL-PERP,sell,202.5525,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.05105
5868963548,2021-12-28,02:00:24,SOL-PERP,sell,202.8525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.0855749999999995
5869012910,2021-12-28,02:04:49,SOL-PERP,sell,203.2375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.1295
5869029108,2021-12-28,02:06:31,SOL-PERP,buy,202.87,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.0861
5869054592,2021-12-28,02:08:29,SOL-PERP,buy,202.58,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.0774
5869095642,2021-12-28,02:12:42,SOL-PERP,buy,202.28,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.0684
5869158566,2021-12-28,02:18:17,SOL-PERP,buy,201.93,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.077200000000001
5869275091,2021-12-28,02:28:26,SOL-PERP,buy,201.69,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.0507
5869294429,2021-12-28,02:29:08,SOL-PERP,buy,201.36,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.054400000000001
5869352564,2021-12-28,02:32:42,SOL-PERP,buy,201.1025,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.02205
5869439904,2021-12-28,02:37:45,SOL-PERP,sell,201.4275,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.02855
5869514216,2021-12-28,02:44:42,SOL-PERP,buy,201.1625,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,2.011625
5869542182,2021-12-28,02:47:14,SOL-PERP,sell,201.4475,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.02895
5869554572,2021-12-28,02:48:07,SOL-PERP,sell,201.6675,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.0333499999999995
5869590924,2021-12-28,02:52:39,SOL-PERP,buy,201.4,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.0280000000000005
5869617144,2021-12-28,02:54:00,SOL-PERP,buy,201.0025,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.0401
5869703633,2021-12-28,02:59:13,SOL-PERP,buy,200.7225,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.021675
5869749732,2021-12-28,03:02:25,SOL-PERP,sell,200.96,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.0192000000000005
5869859959,2021-12-28,03:12:28,SOL-PERP,sell,201.275,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.03825
5869899965,2021-12-28,03:16:33,SOL-PERP,buy,200.89,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.026699999999999
5869924129,2021-12-28,03:18:15,SOL-PERP,buy,200.635,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.019049999999999
5870036311,2021-12-28,03:28:40,SOL-PERP,buy,200.0225,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,14.001575000000003
5870062379,2021-12-28,03:31:12,SOL-PERP,sell,200.325,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.0065
5870110649,2021-12-28,03:36:38,SOL-PERP,buy,199.8125,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.992500000000001
5870130651,2021-12-28,03:37:45,SOL-PERP,buy,199.5475,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.9864250000000006
5870156046,2021-12-28,03:38:57,SOL-PERP,buy,199.335,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9867000000000004
5870166986,2021-12-28,03:39:24,SOL-PERP,buy,198.9425,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9577
5870274729,2021-12-28,03:45:22,SOL-PERP,sell,199.255,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9851
5870352818,2021-12-28,03:52:54,SOL-PERP,sell,199.5525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.986575
5870378043,2021-12-28,03:54:43,SOL-PERP,sell,199.8775,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9951
5870478775,2021-12-28,04:03:14,SOL-PERP,buy,199.5575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.986725
5870485301,2021-12-28,04:03:43,SOL-PERP,sell,199.85,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.997
5870559243,2021-12-28,04:10:43,SOL-PERP,sell,200.3,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.015
5870592817,2021-12-28,04:13:58,SOL-PERP,buy,199.7875,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9915
5870624115,2021-12-28,04:16:20,SOL-PERP,buy,199.455,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.978200000000001
5870648717,2021-12-28,04:18:34,SOL-PERP,sell,199.7175,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9943500000000003
5870670385,2021-12-28,04:21:12,SOL-PERP,buy,199.3775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.981325
5870693235,2021-12-28,04:24:12,SOL-PERP,buy,199.0375,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.971125
5870704141,2021-12-28,04:25:29,SOL-PERP,sell,199.35,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.987
5870863872,2021-12-28,04:42:54,SOL-PERP,buy,198.965,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.9689499999999995
5870961630,2021-12-28,04:49:06,SOL-PERP,buy,198.48,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.924
5871006449,2021-12-28,04:53:03,SOL-PERP,buy,198.39,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9839
5871044033,2021-12-28,04:54:08,SOL-PERP,buy,198.11,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.9433
5871092124,2021-12-28,04:56:20,SOL-PERP,buy,197.8425,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.978425
5871092186,2021-12-28,04:56:20,SOL-PERP,buy,197.8425,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.95685
5871105199,2021-12-28,04:57:00,SOL-PERP,sell,198.13,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9626
5871122019,2021-12-28,04:58:04,SOL-PERP,sell,198.4575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.953725
5871186062,2021-12-28,05:02:12,SOL-PERP,sell,198.6325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.958975
5871251677,2021-12-28,05:07:15,SOL-PERP,sell,198.8925,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9778500000000006
5871298647,2021-12-28,05:12:06,SOL-PERP,sell,199.3575,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.967875
5871333847,2021-12-28,05:16:28,SOL-PERP,buy,199.005,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.970149999999999
5871351814,2021-12-28,05:18:08,SOL-PERP,buy,198.73,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.961899999999999
5871367597,2021-12-28,05:19:48,SOL-PERP,sell,199.02,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.9706
5871383968,2021-12-28,05:22:09,SOL-PERP,buy,198.73,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.961899999999999
5871392754,2021-12-28,05:23:18,SOL-PERP,sell,199.21,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.968400000000001
5871438212,2021-12-28,05:28:03,SOL-PERP,buy,198.7625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.9628749999999995
5871497625,2021-12-28,05:33:51,SOL-PERP,buy,198.4525,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9380999999999995
5871522841,2021-12-28,05:36:54,SOL-PERP,buy,198.2025,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.96405
5871534313,2021-12-28,05:37:50,SOL-PERP,buy,197.9475,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.938425
5871564792,2021-12-28,05:39:45,SOL-PERP,buy,197.555,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.902200000000001
5871608496,2021-12-28,05:43:33,SOL-PERP,buy,197.2175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.916525
5871761293,2021-12-28,05:46:53,SOL-PERP,buy,196.47,0.09,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,17.682299999999998
5871825660,2021-12-28,05:48:54,SOL-PERP,sell,196.785,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9357
5871847974,2021-12-28,05:50:05,SOL-PERP,sell,197.0825,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.912475
5871892362,2021-12-28,05:52:19,SOL-PERP,sell,198.605,0.17,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,33.76285
5871925470,2021-12-28,05:54:10,SOL-PERP,sell,198.8875,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9555
5871953308,2021-12-28,05:56:38,SOL-PERP,buy,198.5475,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.956425
5871964442,2021-12-28,05:58:00,SOL-PERP,buy,198.24,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.929600000000001
5871997170,2021-12-28,06:00:37,SOL-PERP,sell,198.56,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9712
5872015902,2021-12-28,06:01:34,SOL-PERP,buy,198.11,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.9433
5872076420,2021-12-28,06:05:19,SOL-PERP,sell,198.3925,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9678500000000003
5872093192,2021-12-28,06:06:22,SOL-PERP,buy,198.16,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9632
5872110530,2021-12-28,06:07:39,SOL-PERP,sell,198.4475,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.96895
5872135028,2021-12-28,06:10:04,SOL-PERP,buy,198.085,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.94255
5872164480,2021-12-28,06:12:41,SOL-PERP,buy,197.6425,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9057
5872198594,2021-12-28,06:15:58,SOL-PERP,sell,198.1825,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.927300000000001
5872205066,2021-12-28,06:16:24,SOL-PERP,sell,198.515,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.955449999999999
5872216800,2021-12-28,06:17:13,SOL-PERP,buy,197.9875,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.9195
5872226812,2021-12-28,06:17:54,SOL-PERP,buy,197.66,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.929799999999999
5872240536,2021-12-28,06:18:26,SOL-PERP,buy,197.295,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.918849999999999
5872254832,2021-12-28,06:19:03,SOL-PERP,buy,197.0275,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.8811
5872323161,2021-12-28,06:22:15,SOL-PERP,buy,196.7925,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.93585
5872334219,2021-12-28,06:23:08,SOL-PERP,sell,197.055,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.97055
5872440866,2021-12-28,06:32:28,SOL-PERP,buy,196.78,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9356
5872511756,2021-12-28,06:38:36,SOL-PERP,buy,196.505,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.895149999999999
5872528590,2021-12-28,06:40:14,SOL-PERP,buy,196.2975,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.9259500000000003
5872586472,2021-12-28,06:43:09,SOL-PERP,sell,196.49,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9649
5872601377,2021-12-28,06:44:20,SOL-PERP,sell,196.7125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.901375
5872655172,2021-12-28,06:48:02,SOL-PERP,buy,196.38,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8914
5872691916,2021-12-28,06:51:49,SOL-PERP,buy,196.12,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8835999999999995
5872703031,2021-12-28,06:52:17,SOL-PERP,buy,195.735,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.829400000000001
5872812988,2021-12-28,07:00:37,SOL-PERP,buy,195.4375,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.863125
5873061383,2021-12-28,07:07:52,SOL-PERP,buy,194.8775,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.692649999999999
5873071981,2021-12-28,07:08:12,SOL-PERP,sell,195.1625,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.90325
5873109034,2021-12-28,07:09:33,SOL-PERP,buy,194.195,0.09,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,17.477549999999997
5873126181,2021-12-28,07:09:54,SOL-PERP,buy,193.7775,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.7511
5873252804,2021-12-28,07:11:19,SOL-PERP,sell,194.2925,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.828774999999999
5873309066,2021-12-28,07:12:21,SOL-PERP,sell,195.3825,0.12,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,23.445899999999998
5873369536,2021-12-28,07:14:27,SOL-PERP,buy,194.585,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,13.620950000000002
5873389284,2021-12-28,07:15:09,SOL-PERP,buy,194.28,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8284
5873448297,2021-12-28,07:16:30,SOL-PERP,buy,193.535,0.09,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,17.41815
5873468955,2021-12-28,07:17:24,SOL-PERP,sell,193.8675,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.816025
5873627054,2021-12-28,07:21:51,SOL-PERP,buy,193.1975,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.591849999999999
5873745944,2021-12-28,07:26:38,SOL-PERP,sell,193.4975,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8699500000000002
5873782359,2021-12-28,07:28:11,SOL-PERP,sell,193.83,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8149
5873818615,2021-12-28,07:29:52,SOL-PERP,sell,194.35,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.661
5873859486,2021-12-28,07:31:42,SOL-PERP,buy,193.9075,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.817225
5873865457,2021-12-28,07:32:03,SOL-PERP,buy,193.57,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.7428
5873891043,2021-12-28,07:33:23,SOL-PERP,buy,193.2475,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.729900000000001
5873920254,2021-12-28,07:34:12,SOL-PERP,buy,192.8925,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.715700000000001
5873984184,2021-12-28,07:35:37,SOL-PERP,buy,192.46,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6984
5874025300,2021-12-28,07:36:52,SOL-PERP,sell,193.4075,0.09,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,17.406675
5874056520,2021-12-28,07:38:04,SOL-PERP,buy,192.39,0.1,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,19.239
5874075483,2021-12-28,07:38:47,SOL-PERP,sell,192.775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.78325
5874110059,2021-12-28,07:40:40,SOL-PERP,sell,193.205,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.660250000000001
5874138861,2021-12-28,07:42:27,SOL-PERP,sell,193.47,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8041
5874164283,2021-12-28,07:43:57,SOL-PERP,sell,193.795,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8138499999999995
5874196242,2021-12-28,07:45:29,SOL-PERP,sell,194.2175,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.710875000000001
5874239242,2021-12-28,07:47:14,SOL-PERP,sell,194.54,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8362
5874327918,2021-12-28,07:50:29,SOL-PERP,buy,194.2125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.826375
5874373204,2021-12-28,07:53:19,SOL-PERP,sell,194.525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.83575
5874395642,2021-12-28,07:54:42,SOL-PERP,sell,195.1175,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,11.70705
5874450686,2021-12-28,07:58:19,SOL-PERP,sell,195.6975,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.8279
5874474444,2021-12-28,08:00:01,SOL-PERP,buy,195.3,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.953
5874488784,2021-12-28,08:00:43,SOL-PERP,buy,194.8175,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.740875
5874534690,2021-12-28,08:03:03,SOL-PERP,buy,194.2975,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.714875000000001
5874572883,2021-12-28,08:04:52,SOL-PERP,buy,193.92,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8176
5874573069,2021-12-28,08:04:52,SOL-PERP,buy,193.92,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8783999999999996
5874669165,2021-12-28,08:09:51,SOL-PERP,sell,194.3425,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.7737
5874697407,2021-12-28,08:11:37,SOL-PERP,buy,194.0175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.820525
5874721155,2021-12-28,08:12:57,SOL-PERP,buy,193.6075,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.7443
5874757702,2021-12-28,08:15:10,SOL-PERP,sell,193.8475,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.87695
5874792602,2021-12-28,08:16:22,SOL-PERP,buy,193.4775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.8043249999999995
5874819177,2021-12-28,08:17:53,SOL-PERP,sell,193.8975,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.816925
5874844260,2021-12-28,08:19:08,SOL-PERP,sell,194.235,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.82705
5874850594,2021-12-28,08:19:28,SOL-PERP,buy,193.975,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.93975
5874879702,2021-12-28,08:21:42,SOL-PERP,buy,193.6175,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.744700000000001
5874910477,2021-12-28,08:22:56,SOL-PERP,buy,193.2275,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.7291
5874962793,2021-12-28,08:25:34,SOL-PERP,sell,193.4725,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.86945
5874986593,2021-12-28,08:26:52,SOL-PERP,sell,193.8225,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.814674999999999
5875027692,2021-12-28,08:29:37,SOL-PERP,buy,193.535,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8707
5875044122,2021-12-28,08:30:38,SOL-PERP,buy,193.2175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.796525
5875065084,2021-12-28,08:31:56,SOL-PERP,buy,192.9325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.787975
5875113912,2021-12-28,08:35:09,SOL-PERP,buy,192.59,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.703600000000001
5875174925,2021-12-28,08:37:48,SOL-PERP,buy,191.905,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,13.43335
5875231448,2021-12-28,08:39:09,SOL-PERP,buy,191.5675,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6627
5875362789,2021-12-28,08:42:28,SOL-PERP,buy,191.12,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.556000000000001
5875596471,2021-12-28,08:50:11,SOL-PERP,sell,191.7825,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.589125000000001
5875596739,2021-12-28,08:50:11,SOL-PERP,sell,191.7825,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9178250000000001
5875628633,2021-12-28,08:51:42,SOL-PERP,buy,191.535,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.91535
5875680659,2021-12-28,08:54:25,SOL-PERP,buy,191.2675,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.738025
5875737614,2021-12-28,08:57:20,SOL-PERP,sell,191.68,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.7504
5875791692,2021-12-28,09:00:31,SOL-PERP,buy,191.325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.739749999999999
5875858030,2021-12-28,09:03:50,SOL-PERP,sell,191.8725,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.593625000000001
5875895761,2021-12-28,09:05:17,SOL-PERP,sell,192.3425,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.617125000000001
5875907324,2021-12-28,09:05:47,SOL-PERP,buy,192.0625,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.84125
5875955571,2021-12-28,09:08:55,SOL-PERP,buy,191.6175,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,9.580875
5876032971,2021-12-28,09:14:30,SOL-PERP,buy,191.325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.739749999999999
5876071342,2021-12-28,09:16:42,SOL-PERP,buy,190.8875,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6354999999999995
5876082338,2021-12-28,09:17:03,SOL-PERP,buy,190.5375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.6215
5876114450,2021-12-28,09:18:10,SOL-PERP,buy,190.135,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.70405
5876127755,2021-12-28,09:18:49,SOL-PERP,sell,190.4625,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.904625
5876164208,2021-12-28,09:20:09,SOL-PERP,buy,189.975,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.599
5876181714,2021-12-28,09:20:29,SOL-PERP,sell,190.3225,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.709675
5876201350,2021-12-28,09:21:14,SOL-PERP,buy,189.9275,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.5971
5876216767,2021-12-28,09:21:48,SOL-PERP,sell,190.2575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.707725
5876246170,2021-12-28,09:23:08,SOL-PERP,buy,190.065,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.90065
5876270348,2021-12-28,09:24:55,SOL-PERP,sell,190.33,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8066000000000004
5876299186,2021-12-28,09:26:40,SOL-PERP,sell,190.5575,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.81115
5876320254,2021-12-28,09:27:57,SOL-PERP,buy,190.23,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.8045999999999998
5876340064,2021-12-28,09:29:42,SOL-PERP,sell,190.56,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.9056
